account_id,is_mule,suspicious_start,suspicious_end
ACCT_150250,0.12378711116152413,,
ACCT_083854,0.14073139072605437,,
ACCT_002980,0.14209947777150703,,
ACCT_064199,0.14179521373306092,,
ACCT_019741,0.12514803831127577,,
ACCT_082157,0.14274600529388726,,
ACCT_046349,0.12757549117577122,,
ACCT_149882,0.12004621479317217,,
ACCT_006540,0.16714830924987278,,
ACCT_085345,0.1658858215395646,,
ACCT_136558,0.24226231614989363,,
ACCT_076435,0.1331296991198448,,
ACCT_192268,0.14698791908046013,,
ACCT_125581,0.12506221103958337,,
ACCT_011272,0.13999090437146214,,
ACCT_194225,0.1387113416688512,,
ACCT_119882,0.16082222602018506,,
ACCT_171311,0.1322239035699225,,
ACCT_003554,0.136391763404024,,
ACCT_093047,0.14006679765708194,,
ACCT_052789,0.12397507945531944,,
ACCT_178066,0.13924728662330702,,
ACCT_028266,0.12514636805109275,,
ACCT_051631,0.11977521159457233,,
ACCT_106568,0.1858191762761196,,
ACCT_139148,0.13077425931515352,,
ACCT_199818,0.12540020373072788,,
ACCT_190274,0.12405579665015061,,
ACCT_029276,0.11245407839029273,,
ACCT_102664,0.12407652375627738,,
ACCT_098633,0.12793464093556633,,
ACCT_011993,0.13207925580161078,,
ACCT_116758,0.17717221402339228,,
ACCT_107262,0.13221979771879785,,
ACCT_174408,0.23819588979245676,,
ACCT_000863,0.14209355779828886,,
ACCT_126779,0.11982813215342636,,
ACCT_149745,0.13368166158764933,,
ACCT_015950,0.14083328225835512,,
ACCT_176965,0.1499380893966636,,
ACCT_068102,0.13452029188774875,,
ACCT_092172,0.13940892054633633,,
ACCT_189979,0.1328065355142468,,
ACCT_096208,0.12917675011209112,,
ACCT_122557,0.11872717411997272,,
ACCT_136049,0.12842098587245798,,
ACCT_142975,0.14107580106687345,,
ACCT_078553,0.45720479157483646,,
ACCT_108415,0.1354107713947511,,
ACCT_118518,0.13066050615365807,,
ACCT_144020,0.15881168970628032,,
ACCT_172251,0.12002812791485315,,
ACCT_074851,0.13532488224760494,,
ACCT_106814,0.12723904519727317,,
ACCT_190175,0.1290782986442226,,
ACCT_008181,0.13034783014727275,,
ACCT_147615,0.13135609833659298,,
ACCT_016618,0.11987255331205701,,
ACCT_150643,0.3323975094794074,,
ACCT_164872,0.12736745102466981,,
ACCT_013679,0.10155570795828134,,
ACCT_197764,0.3303577848451542,,
ACCT_047081,0.1241555357181794,,
ACCT_007353,0.12594590834166572,,
ACCT_103475,0.23380862040357117,,
ACCT_020613,0.1168232347808123,,
ACCT_098271,0.13057943894650903,,
ACCT_020924,0.14460124727678503,,
ACCT_007662,0.12928729182962995,,
ACCT_167811,0.14027758346036504,,
ACCT_184147,0.12117394645469161,,
ACCT_136695,0.12112710781959633,,
ACCT_056273,0.13664312139348542,,
ACCT_165066,0.12122212276735295,,
ACCT_021708,0.12201302044985082,,
ACCT_066711,0.12749253128279575,,
ACCT_189888,0.12783494125708122,,
ACCT_011525,0.12016740230750429,,
ACCT_019043,0.13451511152466245,,
ACCT_113090,0.11740208664507429,,
ACCT_118480,0.12571181107266222,,
ACCT_013668,0.1431524301603105,,
ACCT_159321,0.11975674115904907,,
ACCT_072578,0.11749191139826028,,
ACCT_012188,0.1338830745967029,,
ACCT_056230,0.12096192204825716,,
ACCT_011723,0.12571526383555873,,
ACCT_104404,0.11988667440620054,,
ACCT_177014,0.1432020140157688,,
ACCT_097834,0.5700609831234299,2023-04-29 09:19:58,2025-06-28 12:00:00
ACCT_027537,0.12293011604880338,,
ACCT_112711,0.12791417975856628,,
ACCT_177487,0.13503366214905788,,
ACCT_073989,0.12702366772213766,,
ACCT_111032,0.13235781809966618,,
ACCT_048004,0.13748054353448977,,
ACCT_007504,0.12418191535226401,,
ACCT_144326,0.13648212776262297,,
ACCT_181877,0.1293275480154335,,
ACCT_183774,0.13474236183975058,,
ACCT_188723,0.13320843212523115,,
ACCT_058526,0.12793433400262763,,
ACCT_135891,0.1341405084632915,,
ACCT_173007,0.1339446445692395,,
ACCT_095168,0.1375065772703667,,
ACCT_144485,0.12361526616388595,,
ACCT_015895,0.12556778123325874,,
ACCT_106232,0.1210816453865622,,
ACCT_015418,0.13313367071696902,,
ACCT_177628,0.12404277394730437,,
ACCT_179895,0.12379004977653357,,
ACCT_052032,0.1338936103709674,,
ACCT_077272,0.13175650262706445,,
ACCT_043535,0.12236258553691201,,
ACCT_107519,0.13075661464841368,,
ACCT_173572,0.12035557737617644,,
ACCT_060891,0.2181921084757358,,
ACCT_030763,0.14587036256260247,,
ACCT_101364,0.1914760106491188,,
ACCT_150488,0.13918328380720132,,
ACCT_002106,0.12332173386453679,,
ACCT_056055,0.1188657957256364,,
ACCT_175105,0.15574373142392173,,
ACCT_056322,0.12120737040208182,,
ACCT_148966,0.13368740363366935,,
ACCT_005512,0.11835920061516868,,
ACCT_028756,0.12700461846862188,,
ACCT_054425,0.13633037910889434,,
ACCT_076497,0.1283801115750082,,
ACCT_007840,0.14195417148155143,,
ACCT_069555,0.12525505866128306,,
ACCT_138514,0.5545957728737418,2025-01-05 22:28:00,2025-06-29 18:00:03
ACCT_173412,0.3053772063986029,,
ACCT_016324,0.3031630849003109,,
ACCT_171756,0.14015723670127822,,
ACCT_066683,0.1424805788675436,,
ACCT_125434,0.11837733522905462,,
ACCT_113113,0.14583869921251494,,
ACCT_124716,0.1356501977083247,,
ACCT_017738,0.12542114317446332,,
ACCT_045045,0.1387661827891168,,
ACCT_022584,0.14260842673986535,,
ACCT_066269,0.12774749268816837,,
ACCT_096299,0.267320800803923,,
ACCT_097763,0.129498291092733,,
ACCT_130981,0.12472988761346154,,
ACCT_164140,0.19424457521176416,,
ACCT_053808,0.12882566314390984,,
ACCT_033432,0.1348739233151674,,
ACCT_172981,0.16102093722341945,,
ACCT_087492,0.1256288624514662,,
ACCT_181828,0.12354964072947622,,
ACCT_133602,0.12527305763316515,,
ACCT_168012,0.14299085667325623,,
ACCT_058400,0.12193257571643132,,
ACCT_023556,0.12687730031326322,,
ACCT_102286,0.12556154228698588,,
ACCT_060130,0.37191153047311815,,
ACCT_033970,0.1370822811452035,,
ACCT_085296,0.18933789983976748,,
ACCT_048850,0.25675024996048623,,
ACCT_006179,0.11914981612160416,,
ACCT_027941,0.14139030200770475,,
ACCT_150686,0.12471842776124302,,
ACCT_174125,0.1323892860622438,,
ACCT_150693,0.12932528218064357,,
ACCT_120998,0.14784863027890816,,
ACCT_109839,0.32115327104064606,,
ACCT_011686,0.11857052854136788,,
ACCT_052085,0.1255494444989038,,
ACCT_058083,0.1309426229206788,,
ACCT_121485,0.12247727254737648,,
ACCT_138570,0.12379045171837949,,
ACCT_189297,0.1389954822034723,,
ACCT_076852,0.33876807635941103,,
ACCT_157193,0.526149246510285,2023-06-20 10:35:16,2025-06-28 12:00:00
ACCT_010798,0.12847843655737967,,
ACCT_082536,0.1251331041134607,,
ACCT_181593,0.13102431276890492,,
ACCT_040028,0.1305184376199907,,
ACCT_187502,0.12722716915989776,,
ACCT_039319,0.13561606097366544,,
ACCT_110612,0.21203205371743594,,
ACCT_128532,0.12375120376203022,,
ACCT_147069,0.13334739241242974,,
ACCT_177534,0.1327367938488086,,
ACCT_131274,0.1310048286273592,,
ACCT_161255,0.12413955443329389,,
ACCT_194137,0.15532868408733155,,
ACCT_010308,0.16912475173443275,,
ACCT_199412,0.12167207012150709,,
ACCT_129361,0.12536591915786663,,
ACCT_011073,0.5686226805768515,2024-10-30 10:57:00,2025-06-29 23:00:00
ACCT_175451,0.16447660713321544,,
ACCT_168756,0.13635844209374545,,
ACCT_118636,0.13188290737402655,,
ACCT_000046,0.12393456645567674,,
ACCT_041668,0.137272349811349,,
ACCT_180681,0.1416503615502593,,
ACCT_146051,0.13351267990090016,,
ACCT_011595,0.12744866917839207,,
ACCT_155264,0.1353446308497397,,
ACCT_029005,0.12372540603589122,,
ACCT_060496,0.1306116727897757,,
ACCT_031347,0.1626266619409165,,
ACCT_044985,0.13028681100144707,,
ACCT_049901,0.4123673518213441,,
ACCT_087089,0.13798143902305043,,
ACCT_114002,0.1293344899015415,,
ACCT_127554,0.12455951497400079,,
ACCT_066280,0.12711388871262377,,
ACCT_073461,0.12328791797268662,,
ACCT_084921,0.15110576393220915,,
ACCT_015776,0.13447439783915036,,
ACCT_168375,0.14384961931886994,,
ACCT_193263,0.12689390943001647,,
ACCT_131654,0.13122601822350183,,
ACCT_159527,0.5556087669522851,2023-11-25 10:46:33,2025-06-28 12:00:00
ACCT_022520,0.1961481953609346,,
ACCT_129894,0.2752007177075121,,
ACCT_010282,0.13745791757371306,,
ACCT_141661,0.12335518963508275,,
ACCT_172764,0.16860045751913555,,
ACCT_003651,0.13480158170915468,,
ACCT_152742,0.14218101709429437,,
ACCT_073438,0.12145257284532482,,
ACCT_163562,0.14331372560272762,,
ACCT_173995,0.13454842663845212,,
ACCT_126275,0.14663824893371336,,
ACCT_150426,0.13053915219790996,,
ACCT_197759,0.20543055594023069,,
ACCT_019635,0.11994205365829883,,
ACCT_136569,0.12244782308612186,,
ACCT_082192,0.1343097879077752,,
ACCT_143224,0.17195683826986938,,
ACCT_012038,0.13380011353611387,,
ACCT_069965,0.13959094920787982,,
ACCT_124465,0.12141456215941615,,
ACCT_154676,0.12397433569969313,,
ACCT_104406,0.1344476467600563,,
ACCT_001940,0.13664124855011484,,
ACCT_131217,0.1512738357468531,,
ACCT_132220,0.12392519512788704,,
ACCT_010139,0.16908342838060036,,
ACCT_174906,0.14199902790808916,,
ACCT_182891,0.1472775323456394,,
ACCT_081523,0.15779604333868108,,
ACCT_095533,0.1275236535666404,,
ACCT_142978,0.1418703936150055,,
ACCT_188617,0.15443094156192091,,
ACCT_172389,0.139152905533038,,
ACCT_189691,0.12691178802321057,,
ACCT_113011,0.5622309145124048,2023-08-30 10:39:00,2025-06-28 12:00:00
ACCT_012366,0.1416120926532524,,
ACCT_037663,0.12972554244249343,,
ACCT_086616,0.13579893602769177,,
ACCT_156325,0.12985934057128817,,
ACCT_172269,0.12678114162054555,,
ACCT_032687,0.12480303180331628,,
ACCT_070332,0.13698575100576643,,
ACCT_104700,0.11509747718139042,,
ACCT_051696,0.4662898531976215,,
ACCT_082079,0.13359259352988448,,
ACCT_074489,0.12404506209380506,,
ACCT_183738,0.13726497904354884,,
ACCT_157441,0.12428849569204481,,
ACCT_180973,0.12709907606102133,,
ACCT_049377,0.13311251998758133,,
ACCT_155094,0.13935037064287234,,
ACCT_183349,0.15246771563976877,,
ACCT_058951,0.15768374204640323,,
ACCT_188296,0.13668429819373518,,
ACCT_005959,0.1336431212627006,,
ACCT_057092,0.24078950699052748,,
ACCT_098668,0.11381721063926067,,
ACCT_111403,0.11394723817788013,,
ACCT_080285,0.13426913801818954,,
ACCT_172199,0.12380307454477069,,
ACCT_103504,0.12526219632371302,,
ACCT_131296,0.27922260746927297,,
ACCT_162728,0.1525478104488559,,
ACCT_094608,0.13441410517093,,
ACCT_158044,0.14493368508033977,,
ACCT_169258,0.12343654905812665,,
ACCT_055621,0.12497389011433066,,
ACCT_191680,0.5767108551629385,2025-05-16 05:10:14,2025-06-28 14:58:03
ACCT_195563,0.1260673977254495,,
ACCT_018716,0.1379732117927178,,
ACCT_078606,0.11486586246839071,,
ACCT_122283,0.12074868730600083,,
ACCT_118645,0.1367206502023839,,
ACCT_058412,0.1243935837127716,,
ACCT_156444,0.12387929674765172,,
ACCT_151994,0.1336750798429795,,
ACCT_184389,0.11867411904648478,,
ACCT_012220,0.14453672819517066,,
ACCT_109068,0.12068727952684338,,
ACCT_016985,0.12335505839750743,,
ACCT_166637,0.13840663486063146,,
ACCT_019916,0.1284083845553081,,
ACCT_141575,0.31547623117724094,,
ACCT_136726,0.12410780439610097,,
ACCT_118660,0.12211697805585273,,
ACCT_055361,0.12802508792661596,,
ACCT_024684,0.12155946714167476,,
ACCT_198998,0.11918451699097854,,
ACCT_064877,0.12104079492517841,,
ACCT_018330,0.12384455927631202,,
ACCT_010850,0.12988684010021725,,
ACCT_167209,0.141533954101985,,
ACCT_047164,0.11460675314038352,,
ACCT_006208,0.13951397517483777,,
ACCT_119328,0.135666044816009,,
ACCT_126026,0.1418515492140552,,
ACCT_026227,0.1315532142330069,,
ACCT_100552,0.13244222359911473,,
ACCT_049250,0.1333598185506094,,
ACCT_037828,0.1331722229448008,,
ACCT_112803,0.12518457382816514,,
ACCT_049348,0.36167643635855284,,
ACCT_160364,0.12984941441082004,,
ACCT_160653,0.12059249219596063,,
ACCT_185621,0.13357157104532755,,
ACCT_065698,0.5752053908475241,2024-02-20 11:16:07,2025-06-28 12:00:00
ACCT_137496,0.13027028900493653,,
ACCT_178991,0.1287654442292023,,
ACCT_031269,0.2817620509746964,,
ACCT_054067,0.1333161186309407,,
ACCT_176227,0.15418979130483612,,
ACCT_194106,0.1260039960225878,,
ACCT_116013,0.1194495223704406,,
ACCT_182832,0.5593321416262849,2021-02-27 10:11:07,2025-06-28 12:00:00
ACCT_062595,0.13638364148835574,,
ACCT_089868,0.15028617664554036,,
ACCT_063245,0.17338091234894187,,
ACCT_111769,0.1346663130390682,,
ACCT_183886,0.12108067717381277,,
ACCT_173635,0.13955802017462582,,
ACCT_135100,0.13461872047191947,,
ACCT_151433,0.11878137747581848,,
ACCT_087774,0.11891201442146991,,
ACCT_104528,0.1529112225328259,,
ACCT_109835,0.14424971807220952,,
ACCT_164768,0.1926258709143801,,
ACCT_011837,0.12178524666672899,,
ACCT_072026,0.1361823390516876,,
ACCT_169416,0.14839525242087576,,
ACCT_110643,0.13277283274873292,,
ACCT_026038,0.1318279878556627,,
ACCT_054763,0.13516102440075783,,
ACCT_000074,0.12187723221393457,,
ACCT_181735,0.12741456916806143,,
ACCT_033745,0.13500778424323967,,
ACCT_100446,0.12869552982927301,,
ACCT_157990,0.3402088763057496,,
ACCT_162282,0.132796468860767,,
ACCT_010957,0.1351496061623517,,
ACCT_035771,0.5756331793435415,2023-01-27 17:02:35,2025-06-28 12:00:00
ACCT_133080,0.1375029235981055,,
ACCT_184775,0.12774713776301633,,
ACCT_194255,0.16686065182849752,,
ACCT_060390,0.12212480546765973,,
ACCT_199613,0.18714460509497755,,
ACCT_111744,0.12729749693239983,,
ACCT_133789,0.1192509577599843,,
ACCT_064824,0.15415370748606655,,
ACCT_164535,0.1682733234986817,,
ACCT_036675,0.15410743610011648,,
ACCT_189003,0.12583571548311026,,
ACCT_043452,0.13065449622187586,,
ACCT_060878,0.1260000028061488,,
ACCT_158466,0.14665275410616496,,
ACCT_175963,0.1515917147100404,,
ACCT_158886,0.14373987757080806,,
ACCT_000590,0.122141331354159,,
ACCT_002255,0.13062985255050677,,
ACCT_032677,0.14245131747981288,,
ACCT_141225,0.12911411517624355,,
ACCT_036004,0.1293592597492877,,
ACCT_049435,0.13076481519458708,,
ACCT_010887,0.1231608707534025,,
ACCT_079801,0.12971724282663116,,
ACCT_136711,0.30464463014847043,,
ACCT_166384,0.13546261923726785,,
ACCT_056633,0.25350283166222515,,
ACCT_037489,0.1234927485066751,,
ACCT_179868,0.12417532247926233,,
ACCT_069201,0.1359129693058675,,
ACCT_141673,0.12372008655455216,,
ACCT_012173,0.31497893225929613,,
ACCT_051219,0.11905056580050238,,
ACCT_096320,0.15671125418208504,,
ACCT_129303,0.210184079213399,,
ACCT_034989,0.12564925489073564,,
ACCT_196145,0.12110054588389413,,
ACCT_093020,0.1404554942874535,,
ACCT_108562,0.159024785895169,,
ACCT_120642,0.1399204115133939,,
ACCT_193543,0.13255199016122882,,
ACCT_144835,0.14126061499574313,,
ACCT_012392,0.11902665544493415,,
ACCT_075329,0.13320008323900387,,
ACCT_079219,0.1199116771847489,,
ACCT_138689,0.14008154829751956,,
ACCT_088768,0.1281025159468971,,
ACCT_031131,0.2892223957475655,,
ACCT_114049,0.12655846503273108,,
ACCT_078266,0.12634445998791477,,
ACCT_094251,0.1240492207122417,,
ACCT_063092,0.12355463089018587,,
ACCT_197204,0.1478914173943774,,
ACCT_118557,0.13336255349032203,,
ACCT_027223,0.1271907377413692,,
ACCT_043793,0.12370559148770974,,
ACCT_063113,0.1440130249049251,,
ACCT_127244,0.13072136368946174,,
ACCT_150828,0.13825224544344417,,
ACCT_181930,0.1292556741026149,,
ACCT_182124,0.12708087866268905,,
ACCT_189461,0.14249928288018904,,
ACCT_190745,0.20058452145798122,,
ACCT_041528,0.13198140823664553,,
ACCT_050550,0.12312565229771699,,
ACCT_092812,0.12980953722112823,,
ACCT_165090,0.11230554638133865,,
ACCT_114894,0.12746002500963646,,
ACCT_152041,0.13222442835061557,,
ACCT_022898,0.12153951971876506,,
ACCT_186895,0.14198301470304453,,
ACCT_150441,0.12494249172467586,,
ACCT_029521,0.13786939281516286,,
ACCT_044311,0.13817654137854662,,
ACCT_062225,0.12348049197217262,,
ACCT_139480,0.1286771240843854,,
ACCT_155056,0.13201419599009068,,
ACCT_159897,0.1234866447328415,,
ACCT_169410,0.1645043870481794,,
ACCT_194739,0.13253744331270428,,
ACCT_034755,0.13644099610165042,,
ACCT_152073,0.13477687364753255,,
ACCT_067138,0.14547120593444932,,
ACCT_075382,0.22785002832978157,,
ACCT_000651,0.13242483697768112,,
ACCT_163340,0.13580028803015967,,
ACCT_144148,0.1428085177286769,,
ACCT_107869,0.11808499343911091,,
ACCT_013755,0.1448018118201238,,
ACCT_090680,0.13991196773280765,,
ACCT_040809,0.12034548003048545,,
ACCT_060470,0.1240813106654318,,
ACCT_080869,0.13015682447066193,,
ACCT_122439,0.12210714356809999,,
ACCT_150790,0.13582018289617567,,
ACCT_003341,0.13029946088906616,,
ACCT_192184,0.1216362924801068,,
ACCT_181794,0.12490449214620196,,
ACCT_196399,0.13157276873289514,,
ACCT_015128,0.13084325309156947,,
ACCT_160216,0.13245827456567033,,
ACCT_066602,0.1501184113099853,,
ACCT_110370,0.12803959281552738,,
ACCT_058097,0.13793829937709198,,
ACCT_138497,0.12551909115268334,,
ACCT_093514,0.13933118581194057,,
ACCT_106474,0.14182562381170047,,
ACCT_015909,0.13389750898198174,,
ACCT_005673,0.12790142501223303,,
ACCT_030683,0.13381767735935898,,
ACCT_157378,0.11696297162809938,,
ACCT_062938,0.12756124713409403,,
ACCT_145051,0.1358797886130641,,
ACCT_012812,0.1982154839817854,,
ACCT_125533,0.17227308471860092,,
ACCT_007711,0.14808633749536718,,
ACCT_014150,0.13317957535937136,,
ACCT_096658,0.13029600493773721,,
ACCT_101115,0.12167377247791075,,
ACCT_089263,0.1254831325282188,,
ACCT_115580,0.11835368271452372,,
ACCT_105390,0.12474024595998519,,
ACCT_090705,0.15828381544892436,,
ACCT_007974,0.134887356604463,,
ACCT_100438,0.13482583937776413,,
ACCT_132961,0.20367309911642384,,
ACCT_002867,0.1321931328152664,,
ACCT_018503,0.12292405534562353,,
ACCT_117095,0.14017720433788686,,
ACCT_136994,0.12970707101796175,,
ACCT_174492,0.1378117138349511,,
ACCT_029182,0.1407070745831486,,
ACCT_103535,0.1352331212890109,,
ACCT_128333,0.12684763139229827,,
ACCT_095097,0.14311063036338278,,
ACCT_175348,0.19139253384331212,,
ACCT_052480,0.1167544783944437,,
ACCT_152086,0.13365042457918064,,
ACCT_118644,0.12310046208554391,,
ACCT_122703,0.35521695787354257,,
ACCT_095933,0.1515965621930958,,
ACCT_141825,0.26059689330156,,
ACCT_166285,0.14269977434452039,,
ACCT_145306,0.5681701820066202,2020-07-04 12:49:00,2025-06-28 12:00:00
ACCT_199788,0.13183621793365655,,
ACCT_112965,0.1447100641401471,,
ACCT_171534,0.14032681538774194,,
ACCT_048813,0.115278755253444,,
ACCT_001341,0.12269702772223223,,
ACCT_092268,0.16971169703974384,,
ACCT_184045,0.13672664383079283,,
ACCT_060219,0.13187640470299689,,
ACCT_197866,0.13169887270328806,,
ACCT_038212,0.11650582493369478,,
ACCT_004945,0.142790827948916,,
ACCT_069368,0.5154610943204301,2024-09-28 00:27:00,2025-06-29 16:49:08
ACCT_138883,0.11932741013636239,,
ACCT_139039,0.12034177588811684,,
ACCT_157974,0.14010029182868267,,
ACCT_163072,0.12386317852018333,,
ACCT_165589,0.12984580998536424,,
ACCT_065001,0.12060082703341518,,
ACCT_049519,0.13251187172463685,,
ACCT_058620,0.11810161997180088,,
ACCT_056103,0.17599351139827757,,
ACCT_105862,0.14125104239593034,,
ACCT_108290,0.12403839162232153,,
ACCT_072740,0.12043530969955968,,
ACCT_042278,0.14107068178429208,,
ACCT_148996,0.1216433673188116,,
ACCT_109054,0.11833624925953697,,
ACCT_019323,0.12590275111249266,,
ACCT_136410,0.11908637407171155,,
ACCT_093757,0.14240842298620432,,
ACCT_163706,0.1269977952917855,,
ACCT_118317,0.15579192610356063,,
ACCT_192530,0.12678683758992093,,
ACCT_156518,0.11976225144169951,,
ACCT_000828,0.1668583254648638,,
ACCT_016832,0.13342946673888645,,
ACCT_083105,0.11623190430863818,,
ACCT_086963,0.2227640759257729,,
ACCT_168410,0.12488120926512306,,
ACCT_007326,0.1379860362286745,,
ACCT_027386,0.13638127321710256,,
ACCT_183125,0.12733388818529542,,
ACCT_130993,0.1342548619089948,,
ACCT_005350,0.12364955474113246,,
ACCT_095568,0.12273269281382077,,
ACCT_046901,0.11576301602974194,,
ACCT_164227,0.1327392063675406,,
ACCT_089636,0.13435296173640537,,
ACCT_147414,0.1366787027434066,,
ACCT_141878,0.13307517957182008,,
ACCT_167492,0.13197730660419477,,
ACCT_031775,0.16937340634716863,,
ACCT_022618,0.12378136818095556,,
ACCT_196172,0.13520762701357708,,
ACCT_010654,0.12083598373671156,,
ACCT_071540,0.1447387979126156,,
ACCT_139041,0.1404295829589164,,
ACCT_022404,0.11258647077115298,,
ACCT_184174,0.11855427659727841,,
ACCT_143733,0.13339552254208353,,
ACCT_033658,0.13381795698518437,,
ACCT_048723,0.1416098771013678,,
ACCT_081407,0.12363780434791609,,
ACCT_113885,0.14789120014741552,,
ACCT_122449,0.14064440282093998,,
ACCT_127422,0.12546330452793988,,
ACCT_199755,0.11867297804194485,,
ACCT_089124,0.13383377058291854,,
ACCT_046674,0.13337854061023738,,
ACCT_160049,0.11734533653019828,,
ACCT_014239,0.1242656300408368,,
ACCT_006831,0.12472117029582147,,
ACCT_076737,0.12995619334593134,,
ACCT_019166,0.13247304206959337,,
ACCT_118749,0.11466713233767273,,
ACCT_178311,0.12461772278953998,,
ACCT_031712,0.1301576886635214,,
ACCT_132444,0.13011319638253382,,
ACCT_156743,0.12597775070821124,,
ACCT_196139,0.12505789534628914,,
ACCT_128241,0.1322349310038388,,
ACCT_175272,0.2857390514135555,,
ACCT_189393,0.12082073646469815,,
ACCT_019428,0.12916624627314355,,
ACCT_157085,0.12327330321393812,,
ACCT_069140,0.12316173611798048,,
ACCT_056250,0.13664702014181812,,
ACCT_056941,0.48794898953729504,2021-02-08 11:12:00,2023-09-22 13:41:22
ACCT_002962,0.10411763146839996,,
ACCT_085826,0.1315908316149683,,
ACCT_098398,0.11458739494982184,,
ACCT_183135,0.1402536834537232,,
ACCT_043412,0.14752818081719885,,
ACCT_135969,0.12743393978228545,,
ACCT_042674,0.11773461687765334,,
ACCT_035182,0.12656193057678483,,
ACCT_065747,0.1294325467359871,,
ACCT_117849,0.12278751800220633,,
ACCT_147130,0.12492380924330883,,
ACCT_029940,0.13974198021333373,,
ACCT_142573,0.1291540721177165,,
ACCT_182296,0.13112639932426762,,
ACCT_032921,0.12793339451152863,,
ACCT_123311,0.12615929530422837,,
ACCT_159089,0.1273834568644973,,
ACCT_157813,0.12223049065389478,,
ACCT_091904,0.14856412792004836,,
ACCT_090829,0.13776386005348648,,
ACCT_188920,0.14200561185367733,,
ACCT_025211,0.14694890072340938,,
ACCT_189492,0.14835794261966856,,
ACCT_059349,0.14831212808251468,,
ACCT_141463,0.1171135758179342,,
ACCT_135337,0.2700485963283854,,
ACCT_082581,0.1306304771486214,,
ACCT_129287,0.12570562479654362,,
ACCT_066177,0.13037376768988104,,
ACCT_092033,0.13407197973498086,,
ACCT_131740,0.12455039508748358,,
ACCT_028127,0.13818188263555028,,
ACCT_096697,0.1269277947845698,,
ACCT_083039,0.14340909451494505,,
ACCT_120142,0.1488690754658839,,
ACCT_125088,0.14293357757882125,,
ACCT_199387,0.1353670889447532,,
ACCT_065966,0.1275685357708591,,
ACCT_121913,0.13032993103954368,,
ACCT_180924,0.12183222774385177,,
ACCT_007318,0.14035803902931487,,
ACCT_004858,0.14124445389428267,,
ACCT_184211,0.12377460264741724,,
ACCT_026677,0.13377907766240563,,
ACCT_163300,0.11993073475634375,,
ACCT_089203,0.524951099647753,2025-03-29 01:19:21,2025-06-28 12:00:00
ACCT_081431,0.12399087894071568,,
ACCT_164012,0.19264289245510102,,
ACCT_116354,0.1936302313882167,,
ACCT_196771,0.1629462357820913,,
ACCT_029672,0.1400218385257034,,
ACCT_078108,0.1472250014545871,,
ACCT_121350,0.5762149683602651,2023-01-13 11:39:24,2025-06-28 12:00:00
ACCT_153991,0.1235779054730485,,
ACCT_160712,0.130872647794349,,
ACCT_025266,0.12573744178294757,,
ACCT_079289,0.11579831102955475,,
ACCT_164782,0.13209013616308923,,
ACCT_075041,0.13279197911502735,,
ACCT_126324,0.12301737922410946,,
ACCT_042830,0.13521283880383744,,
ACCT_193307,0.12105639915325585,,
ACCT_159780,0.4288664544149888,,
ACCT_092623,0.14442870666432586,,
ACCT_083146,0.14730772429073907,,
ACCT_155270,0.12758807634738045,,
ACCT_002112,0.11828931247942083,,
ACCT_088321,0.11906074667633726,,
ACCT_000377,0.14085347417232658,,
ACCT_012405,0.15270503754061357,,
ACCT_079668,0.1670117302742677,,
ACCT_038997,0.12385077660322993,,
ACCT_150024,0.3481464605931648,,
ACCT_015452,0.12812994114050397,,
ACCT_105740,0.14808873385643936,,
ACCT_183068,0.1197114930717352,,
ACCT_095538,0.5761503509648641,2023-04-25 13:19:17,2025-06-28 22:44:43
ACCT_024086,0.20463638337583578,,
ACCT_141635,0.13348005962926268,,
ACCT_184797,0.12147613127374274,,
ACCT_152712,0.1215567338496896,,
ACCT_101811,0.1333818595530537,,
ACCT_167278,0.13769345555453832,,
ACCT_188215,0.12176559531935997,,
ACCT_071245,0.13885841477938168,,
ACCT_018712,0.1350943806165513,,
ACCT_042585,0.11956637873041566,,
ACCT_073793,0.13682683379973737,,
ACCT_007957,0.13481485644132202,,
ACCT_157842,0.12226182691472218,,
ACCT_147016,0.13717543086592168,,
ACCT_000213,0.12452075866708578,,
ACCT_178636,0.11915780275507135,,
ACCT_092883,0.12114527775315491,,
ACCT_069950,0.577008824742635,2023-08-21 17:47:45,2025-06-28 12:00:00
ACCT_143239,0.13561590992902472,,
ACCT_173676,0.12541524361288578,,
ACCT_186154,0.13252827299120742,,
ACCT_097412,0.12982871340972718,,
ACCT_198003,0.1311689966833305,,
ACCT_095620,0.14224831257092704,,
ACCT_099915,0.13760113911790117,,
ACCT_075198,0.14166819999388708,,
ACCT_014499,0.13076613962533712,,
ACCT_075167,0.1310109081452858,,
ACCT_096829,0.12730556804761922,,
ACCT_062047,0.12986210394580672,,
ACCT_117443,0.14115467332606474,,
ACCT_096046,0.17980970747848524,,
ACCT_149413,0.17708373379505224,,
ACCT_163187,0.12683226054732902,,
ACCT_008213,0.1367265685750249,,
ACCT_003929,0.12483497971206924,,
ACCT_193089,0.12903839323900387,,
ACCT_011062,0.14705140713291417,,
ACCT_073712,0.1428945957970692,,
ACCT_090711,0.126751646599779,,
ACCT_124719,0.2577727249333351,,
ACCT_173652,0.11872435816474222,,
ACCT_185733,0.13777704034311697,,
ACCT_039654,0.12007861585088564,,
ACCT_158449,0.12587376518453536,,
ACCT_177879,0.16333190478187756,,
ACCT_199884,0.12852123256188425,,
ACCT_024622,0.3160096906639945,,
